,nom,langage,credits,url,similarity,prog_op
717,Mathématiques ludiques,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88146&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18665455,True
718,Méthodes quantitatives III (MQ3 lettres) - MQ3 L,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88182&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21152982,True
719,Méthodes quantitatives I (MQ1 lettres) - MQ1 L,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88184&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3303577,True
720,Modèles et récits,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88147&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08936576,True
721,Programmation pour le texte I : algorithmes et structures,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88158&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2065191,True
722,Méthodes quantitatives II (MQ2 lettres) - MQ2 L,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88183&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18732862,True
723,Méthodes quantitatives IV (MQ4 lettres) - MQ4 L,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=45208&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23390111,True
724,Programmation pour le texte II : interfaces,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88159&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15640609,True
725,Traitement informatique des corpus textuels,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88161&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06448777,True
726,Fiction interactive,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88165&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20511605,True
727,Développement de jeux vidéo 2D,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93215&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0029586346,True
728,Ingénierie documentaire,anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88162&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13371664,
729,Plateformes et interfaces,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88166&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06466496,True
730,Création de modèles 3D en sciences humaines - A,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92593&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18765445,
731,Histoire et théorie des humanités numériques (séminaire de recherche),anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88172&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14693034,
732,Machine Learning (Lettres),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88173&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15883638,
733,Réalité virtuelle et augmentée,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88169&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06224115,True
734,Statistique spatiale,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=57470&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.037453234,
735,Analyse de données: pratique et méthodes avancées,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88171&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.084778406,
736,Art génératif,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88174&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08617703,
737,Création de modèles 3D en sciences humaines - P,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93985&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10047876,
738,EPFL : Jeu vidéo et gamification - HUM-380,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91400&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.03895261,True
739,Introduction au traitement d'image,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88177&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1888282,
740,"Les humanités numériques - origines, définitions, développements",anglais,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=64492&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09103415,
741,Visualisation de données,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88179&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18573631,True
742,Analisi di testi letterari antichi e moderni (introduzione) - Gruppo 2,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83398&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26579148,True
743,Il testo poetico - A (non italophones),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91578&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.32469174,True
744,Il testo poetico - B (italophones),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91579&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34195584,True
745,Introduzione alla filologia italiana,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78391&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3232984,True
746,Introduzione alla linguistica italiana,italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83387&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.48896167,True
747,Laboratorio di giornalismo,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78799&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2726988,True
748,"Laboratorio teatrale d'italiano. Analizzare, adattare e mettere in scena: Futurismo, Pirandello - A",italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93059&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20231628,True
749,"Letteratura italiana del Medioevo e del Rinascimento (XIII-XVI) : Il Morgante di Luigi Pulci: temi, metrica, lingua e stile",italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93052&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16526936,True
750,Letteratura moderna e contemporanea: La 'configurazione fantastica' nella narrativa italiana tra Ottocento e Novecento - A,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93055&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23938562,True
751,Lingua e linguistica italiana : espressione scritta - Gruppo 1,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91733&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20114344,True
752,Lingua e linguistica italiana : espressione scritta - Gruppo 2,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91734&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2956449,True
753,Lingua e linguistica italiana : scrittura e testualità - 1 (or. A),italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=61316&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29939207,True
754,Lingua e linguistica italiana : scrittura e testualità - 2 (or. B),italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=61315&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20896679,True
755,Linguistica storica dell'italiano,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93038&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26872012,True
756,Storia della critica letteraria,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83405&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15919532,True
757,Storia della letteratura italiana - Medioevo e Rinascimento (XIII-XVI sec.),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88245&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22166426,True
758,Storia e cultura letteraria dell'Italia - Medioevo e Rinascimento (XIII-XVI sec.) - A (non it),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=61305&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3893492,True
759,Analisi di testi letterari antichi e moderni (avanzato),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93113&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.081733726,True
760,Il testo narrativo e drammatico,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78783&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19202511,True
761,Introduzione alla linguistica romanza,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91735&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3462467,True
762,"Introduzione all'opera di Dante : La Commedia, Paradiso",italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93377&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22417872,True
763,Letteratura italiana del Medioevo e del Rinascimento (XIII-XVI) : Alle origini della moderna prosa trattatistica: il Principe di Niccolò Machiavelli,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93054&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22400069,True
764,Letteratura italiana del Medioevo e del Rinascimento (XIII- XVI sec.),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93051&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2644491,True
765,Letteratura moderna e contemporanea: La 'configurazione fantastica' nella narrativa italiana tra Ottocento e Novecento - P,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93058&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23066886,True
766,Letteratura moderna e contemporanea: Scrittori italiani in viaggio in Italia e oltre dall'Unità alla Grande Guerra - Gr 1,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93057&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09379669,True
767,Letteratura moderna e contemporanea: Scrittori italiani in viaggio in Italia e oltre dall'Unità alla Grande Guerra - Gr 2,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93056&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0812614,True
768,Linguistica e stilistica. Dibattiti sulla lingua italiana tra XVI e XX sec.,italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93042&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16075833,True
769,Storia della letteratura italiana - Età moderna e contemporanea (XVII-XXI sec.),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78786&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19039501,True
770,Storia della lingua italiana. Il Decameron,italien,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93041&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.37858403,True
771,Storia della lingua italiana. La letteratura dialettale milanese.,italien,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93040&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2547345,True
772,Storia e cultura letteraria dell'Italia - Età moderna e contemporanea (XVII-XXI sec.),italien,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83393&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27214056,True
773,Letteratura di lingua italiana in Svizzera,italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93117&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.37649164,
774,Letteratura italiana del Medioevo e del Rinascimento,italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93114&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24085307,
775,Storia della lingua italiana - MA,italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93116&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.31274134,
776,Letterature comparate,italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88267&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21353708,
777,Linguistica italiana,italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73574&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.44693598,
778,Metrica e stilistica italiane. L’evoluzione delle forme poetiche dalla fine dell’Ottocento alla contemporaneità,italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93119&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2943258,
779,"Testi nella storia: critica genetica, filologia, edizione di testi",italien,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93118&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.31287497,
780,Hindi avancé : expression orale (niveau 3),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92625&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23497973,True
781,Introduction à la linguistique générale pour slavistes et orientalistes,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=79126&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2973498,True
782,Atelier de recherche pour doctorants et mémorants - A,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92286&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21371113,
783,Atelier de recherche pour doctorants et mémorants - P,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92287&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24152872,
784,"Analyses et interprétations. Satire, blasphème et censure",russe,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78759&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.016333243,True
785,Civilisation et langue russes,russe,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88283&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12425389,True
786,"De l'URSS à la Russie : politique, économie, culture (1917-2021) : I",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=79374&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.053800356,True
787,Expression orale,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83345&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.004929937,True
788,Histoire de la linguistique dans l’histoire de la littérature (théories linguistiques),français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92243&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.33935407,True
789,Histoire et étude de textes,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=65096&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25346437,True
790,Initiation à la langue russe – option. Niveau 1,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92239&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20165867,True
791,Initiation à la langue russe – option. Niveau 2,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92240&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17519268,True
792,Introduction à la langue ukrainienne - option. Niveau 1,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93168&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3463808,True
793,Introduction à la linguistique du russe,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=50768&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17640628,True
794,Langue russe II : grammaire,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78756&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13903119,True
795,Langue russe III : grammaire avancée,russe,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=65093&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11841692,True
796,Langue russe III : version littéraire,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78758&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20436586,True
797,Langue russe II : thème grammatical,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46629&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29065216,True
798,Langue russe I : lecture de textes,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78766&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12177468,True
799,Langue russe I : phonétique et grammaire,français,12,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68830&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16311294,True
800,Lecture et composition de textes,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92241&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.14249271,True
801,"Le fantastique, le grotesque et la science fiction dans la littérature russe (XIX-XXI)",français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92583&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17043626,True
802,Linguistique du russe II,français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46625&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20969719,True
803,Littérature des XX-XXI siècles. Approches chronologiques et thématiques,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83338&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2422404,True
804,"De l'URSS à la Russie : politique, économie, culture (1917-2021) : II",français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=79375&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08992003,True
805,Hamlet et Don Quichotte : la querelle de l’action dans la la littérature russe (XIX-XXI siècles),français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92584&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1985161,True
806,Histoire de la linguistique à travers des textes littéraires et artistiques (langues imaginaires),français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92244&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16150089,True
807,Langue russe III : expression écrite,russe,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78757&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1974379,True
808,Littérature et société,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92245&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3135591,True
809,Panorama des courants littéraires : texte et contexte,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83337&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20548375,True
810,Le langage à plusieurs voix,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=69346&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3106434,True
811,"Atelier de recherches en études littéraires et historiques (mémorants, doctorants)",français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=79373&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2744055,
812,Didactique et épistémologie - A,russe,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88291&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21604155,
813,Grammaire contrastive (langue russe à travers un autre idiome) - A,français,3.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78770&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27399912,
814,Relations indo-russes et études indiennes en Russie,russe,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92587&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21814544,
815,Supercheries et mystifications : méthodes d'analyse,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83352&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.073052004,
816,Théories et méthodologies littéraires,français,3.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92260&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07766401,
817,Traduction et traductologie,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78772&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12330597,
818,Analyse linguistique des textes,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92585&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15070368,
819,Didactique et épistémologie - P,russe,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88292&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16860218,
820,Histoire et épistémologie de la linguistique indo-européenne,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92266&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09413541,
821,"Histoire, mémoire, oubli dans la littérature du XX siècle (perspectives croisées)",français,3.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92248&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13802536,
822,Langue et histoire - P,français,3.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78774&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.29602072,
823,L'époque de Mandel'shtam,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=65053&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.020872027,
824,"Littérature, art, histoire",russe,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=84579&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13493013,
825,Méthodes quantitatives dans les études des langues et des textes,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=62092&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19843487,
826,Séminaire pour les doctorants et les mémorants - P,français,0,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=83354&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23128435,
827,Cours de littérature 1 : Le récit dans tous ses états. La fiction littéraire au 1er siècle av. notre ère.,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91386&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.35155836,True
828,Description et histoire des langues classiques : Histoire de la langue latine,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91383&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24747854,True
829,Exercices de grammaire,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68424&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11644514,True
830,Introduction aux études latines : Proséminaire,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91662&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16738446,
831,Thème,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=68425&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.062205315,True
832,Version latine,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=46059&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20100339,True
